,0,label
966,joebiden said game plan distribut coronaviru vaccin is right httpstcoxxeraxvkhi httpstcom 5y8zacmbf,fake
7135,we final answer what go california the short version demand explod week march 9 key privat lab simpli could keep httpstcoebclrcf 6q3 httpstcog 14xh9gid9,real
6599,countri without 5g free coronaviru,fake
4431,phase 3 covid 19 vaccin trial launch juli expert say httpstcoiztm 9zlfi httpstcopcgkhw 5int,real
7764,75 countri would financ covid 19 vaccin public financ budget partner 90 lowerincom countri could support voluntari donat togeth countri repres 60 globewithmeridian  popul httpstcobzvndgpel,real
6611,situat loudlycryingfac coronainpakistan httpstcoebiy 6ucpgb,fake
6180,claim cow urinedung could treat covid 19 assam legisl haripriya httpstco 6eij9p1tjv fact such claim add misinformationfearmong fight diseas scientif anant bhanhealth research no prevent medcur yet who httpstcob 3qfvqwv7u,fake
2950,the new coronaviru pandem fake the restrict aim enrich mighti individu,fake
1772,a girl child born villag state rajasthan said immedi birth contain coronaviru outbreak india everi person countri appli turmer past toenail right foot the babi die say,fake
6362,but mani countri done well learn previou outbreak like sar mer h1n1 ebola amp other that  muscl memori  prepar pandem now whole world must develop muscl memorydrtedro aworldindisord,real
7958,indiafightscorona with higher number patient get cure india  total recoveri surpass 30 lakh less 05 patient ventil 2 icu amp less 35 oxygen support httpstcosllc 52m2mx httpstcokwtyzunr 5j,real
2263,by drink ayurved decoct 6 thousand corona infect patient cure,fake
8776,the novel coronaviru 2019ncov last long philippin warm climat,fake
9452,joe biden say covid 19 deadliest threat cop face the number back httpstcob 4juwi6w6f httpstcostcj 9cne3,fake
1727,airborn main way covid 19 spread doh updat guidelin well,fake
6079,sign outsid bill melinda gate foundat say center global human popul reduct,fake
1615,for breakdown case state real time pleas see httpstcozqrpneofet current lago 30 fct 8 ogun 3 ekiti 1 oyo 1 edo 1 bauchi 1 osun 1 total 46 confirm case covid 19nigeria,real
2335,accord plandem documentari actual pandem come sar outbreak,fake
3553,the total number test complet date 228148 increas 4211       new zealand done great job act togeth covid 19  work hard ensur physic distanc   ,real
4564,china concern western authoritarian govern cover coronaviru outbreak coronavirusupd covid 19 httpstcoyd 7ve5m4ru httpstcozmcntceqew,fake
9765,result genom test two auckland covid 19 case investig return morn confirm one case connect auckland august cluster,real
10082,trump  covid 19 test came back posit for stupid httpstcoiwxdyehwnx donaldtrump whitehous coronaviru c19,fake
10316,77 uk physician need covid test couldnt get one httpstcopkyl 8v4nfo httpstcogawtbjf 7rh,real
312,loudspeakercoronavirusupd roundpushpincovid 19 india tracker as 21 septemb 2020 0800 am rightarrowconfirm case 5487580 rightarrowrecov 4396399 801thumbsup rightarrowact case 1003299 183 rightarrowdeath 87882 16 indiafightscorona indiawillwin staysaf via mohfwindia httpstcoa 1iirhpkqf,real
7365,china seek court  approv kill 20000 peopl posit coronaviru,fake
449,big surg new zealand it terribl we dont want,fake
6983,in real sens oklahoma flatten curv the number case oklahoma  declin precipit,fake
10322,coronaviru continu mutat peopl  mind httpstcoiqwlzr 89fe health govern news coronaviru media covid 19,fake
4401,our current effect capac 6730 thi give us excess capac 4261 over next week project 3319 arriv 1198 departur facil,real
344,a psychiatrist fear peopl may use covidsort similar serosort aid way choos sexual partner httpstcoeseczbkz 4w,real
8376,a letter supposedli written bill gate say coronaviru corrector human,fake
3484,base previou situat california report like report jump like match test complet individu patient state were sure batch process like second time happen,real
2087,it not second wave covid 19 come soon it normal cold flu season,fake
8068,seriou excel advic japanes doctor treat covid 19 case everyon ensur mouth throat moist never dri take sip water everi 15 min least,fake
2168,the uk face tip point restrict measur could brought slow spread coronaviru health secretari told ski new httpstco 0exkc1kf1h,real
2512,joewasserman hope implement next 710 day and data site sooner alexismadrig,real
9917,the report daili death toll 1800 line last friday httpstcoa 58hnvc9pc,real
8254,a chines expert assur everybodi inhal steam hot water kill corona viru 100 percent,fake
7986,there one new zealand receiv hospitallevel care covid 19,real
140,indiafightscorona health ministri review covid manag amp respons 15 district across 5 state exhibit high caseload fatal,real
4748,a post photo claim covid 19 infect patient itali left street,fake
3091,india regist yet anoth singleday record 45000 new infect take countri  confirm case talli 123 lakh at offici resid tamil nadu governor 84 secur fire servic personnel test posit covid 19 covid 19 coronavirusfact httpstcohiagiilrcu,fake
358,hseliv you also highdos vitamin d extens clinic evid suffici vitamin d reduc sever covid 19 hospit protocol covid 19 franc immedi test treat vit d defici chronic vit d defici ireland  public campaign,fake
2964,coronaviru yemen denial covid 19 wors still there fog mysteri mani die httpstcokdhll 07ok4,real
