,0,label
4560,break new just day updat websit cdcgov abruptli delet inform aerosol main covid 19 mode transmiss httpstcopesowi 7xur,real
6114,a rai tv show 2015 warn chines research creat new coronaviru viru part it took place wuhan,fake
9367,individu covid 19 infecti uncertain as per current evid period infect start 2 day prior onset symptom last 8 day httpstcohtiph 32ybo covid covid 19 corona coronaviru coronavirusindia 22,real
6502,trump grab coronaviru by the pussi httpstcoxbfflajw 0g coronaviru ebolaviru,fake
5329,our seven day roll daili averag number test 1932 total number test complet new zealand date 443169,real
4848,two new case covid 19 confirm nigeria 1 lago 1 osun both case return travel nigeria last 7 day as 0700 25th march 46 confirm case covid 19 nigeria 2 discharg 1 death httpstco 1nlktfg7lf,real
3009,indiafightscorona the averag daili test regist 32 time expans third week juli 326971 first week septemb 1046470 httpstcorxdfhltlq 6,real
3775,eas lockdown mean covid 19 outbreak pleas takerespons guidelin updat protect amp love one facewithmedicalmaskwear mask airplaneadher guidelin public space crossmarkavoid barsclub gym cinema amp event centr httpstcoj 4x32596td,real
4025,new new rise covid figur  middleclass hoax free theatr stream reinstat  httpstcouorhqcvmoo httpstcosni 31yxvi,fake
8916,new manchest unit fan wonder global coronaviru pandem could prevent liverpool win leagu httpstco 7xcblpsaei httpstco 01l4ry7flj,fake
3213,texa report yesterday number 2 day they  also chang method count death comprehens slower method read complex account covid 19 death recent blog post httpstcoj 8sdftylug,real
8217,did see fals inform regard lockdown australia week it also happen oversea fact checker around world work quickli debunk fals inform httpstcochjgngnv 1t via factchecknet cornavirusfact datoscoronaviru,fake
255,our daili updat publish state report 70k new case covid 19 solid 819k test 1529 covid 19 death today our 7day averag death 1000 httpstcop 0l4w8y6oq,real
7771,upcom cdc guidanc recommend test covid recoveri httpstconlwl 0wgna7,real
4443,indiafightscorona india scale histor peak record alltim high daili test for first time close 15 lakh covid test conduct singl day exponenti rise total test near 7 cr httpstcoxuthqyffp httpstco 4et08hpvyu,real
9569,togeth kept covid 102 day longer countri we if  auckland pleas stay home bubbl take care weve got new zealand covid 19nz,real
40,we launch covid 19 solidar respons fund far mobil 225  m 563000 individu compani amp philanthropi in addit mobil 1  billion member state amp gener support countriesdrtedro httpstcoxgpkpdvn 0r,real
4231,us covid 19 death like higher than report studi show httpstcomqno 8cgazo,fake
9630,loudspeakercoronavirusupd checkmarkbuttonindia covid 19 recoveri rate improv 7886 septemb 18 2020 roundpushpinsteadi improv india covid 19 recoveri rate sinc lockdown initi march 25 2020 indiafightscorona icmrdelhi via mohfwindia httpstcod 168a8u1gq,real
